filename,level,classtype,query,pred_label
ADVANCED_PIE_test_0b0.png,3,advanced_pie,What is the sum of values for Tangelo and Maltese?,0.811208521
ADVANCED_PIE_test_1b0.png,3,advanced_pie,Is Valencia smaller than Bergamot?,Yes
ADVANCED_PIE_test_2b0.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_3b0.png,3,advanced_pie,Is Jaffa bigger than Maltese?,Yes
ADVANCED_PIE_test_4b0.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Bahia?,No
ADVANCED_PIE_test_5b0.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_6b0.png,3,advanced_pie,What is the sum of values for Lima and Moro?,0.236322417
ADVANCED_PIE_test_7b0.png,3,advanced_pie,Is Bitter smaller than Tangelo?,Yes
ADVANCED_PIE_test_8b0.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_9b0.png,3,advanced_pie,Is Tarocco bigger than Lima?,No
ADVANCED_PIE_test_10b0.png,3,advanced_pie,Is Jaffa bigger than Washington?,No
ADVANCED_PIE_test_11b0.png,3,advanced_pie,What is the value of Maltese?,0.184167438
ADVANCED_PIE_test_12b0.png,3,advanced_pie,What is the sum of values for Bahia and Tangelo?,0.613984027
ADVANCED_PIE_test_13b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_14b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_15b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_16b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Navel?,No
ADVANCED_PIE_test_17b0.png,3,advanced_pie,Is Valencia bigger than Serville?,Yes
ADVANCED_PIE_test_18b0.png,3,advanced_pie,Is Navel bigger than the sum of Hamlin and Lima?,No
ADVANCED_PIE_test_19b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Bloody and Bahia?,No
ADVANCED_PIE_test_20b0.png,3,advanced_pie,What is the sum of values for Moro and Jaffa?,0.252232504
ADVANCED_PIE_test_21b0.png,3,advanced_pie,What is the sum of values for Bitter and Satsuma?,0.325391471
ADVANCED_PIE_test_22b0.png,3,advanced_pie,What is the value of Jaffa?,0.115763109
ADVANCED_PIE_test_23b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_24b0.png,3,advanced_pie,Is Bahia bigger than the sum of Clementine and Serville?,No
ADVANCED_PIE_test_25b0.png,3,advanced_pie,Is Jaffa smaller than Bergamot?,Yes
ADVANCED_PIE_test_26b0.png,3,advanced_pie,Is Lima smaller than Bitter?,Yes
ADVANCED_PIE_test_27b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Jaffa and Satsuma?,No
ADVANCED_PIE_test_28b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_29b0.png,3,advanced_pie,Is Satsuma smaller than Bahia?,Yes
ADVANCED_PIE_test_30b0.png,3,advanced_pie,Is Bahia smaller than Bitter?,Yes
ADVANCED_PIE_test_31b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_32b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_33b0.png,3,advanced_pie,Is Clementine bigger than Bitter?,Yes
ADVANCED_PIE_test_34b0.png,3,advanced_pie,What is the sum of values for Maltese and Serville?,0.435417109
ADVANCED_PIE_test_35b0.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_36b0.png,3,advanced_pie,What is the sum of values for Hamlin and Washington?,0.707882615
ADVANCED_PIE_test_37b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_38b0.png,3,advanced_pie,What is the value of Tangelo?,0.131486137
ADVANCED_PIE_test_39b0.png,3,advanced_pie,Is Washington smaller than Clementine?,Yes
ADVANCED_PIE_test_40b0.png,3,advanced_pie,Is Satsuma smaller than Bloody?,Yes
ADVANCED_PIE_test_41b0.png,3,advanced_pie,What is the value of Tangerine?,0.367331597
ADVANCED_PIE_test_42b0.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Lima?,No
ADVANCED_PIE_test_43b0.png,3,advanced_pie,Is Valencia bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_PIE_test_44b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Valencia and Bergamot?,Yes
ADVANCED_PIE_test_45b0.png,3,advanced_pie,What is the value of Jaffa?,0.083205959
ADVANCED_PIE_test_46b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_47b0.png,3,advanced_pie,Is Jaffa bigger than Washington?,No
ADVANCED_PIE_test_48b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_49b0.png,3,advanced_pie,Is Satsuma bigger than Bitter?,Yes
ADVANCED_PIE_test_50b0.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_51b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_52b0.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_53b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_54b0.png,3,advanced_pie,Is Bloody smaller than Washington?,Yes
ADVANCED_PIE_test_55b0.png,3,advanced_pie,What is the value of Tangerine?,0.411347895
ADVANCED_PIE_test_56b0.png,3,advanced_pie,What is the sum of values for Serville and Tarocco?,0.70351167
ADVANCED_PIE_test_57b0.png,3,advanced_pie,What is the sum of values for Valencia and Navel?,0.233044455
ADVANCED_PIE_test_58b0.png,3,advanced_pie,What is the sum of values for Navel and Clementine?,0.367949432
ADVANCED_PIE_test_59b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Tarocco and Bitter?,No
ADVANCED_PIE_test_60b0.png,3,advanced_pie,What is the sum of values for Bergamot and Clementine?,0.390803388
ADVANCED_PIE_test_61b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_62b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_63b0.png,3,advanced_pie,What is the value of Navel?,0.353542529
ADVANCED_PIE_test_64b0.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Serville?,Yes
ADVANCED_PIE_test_65b0.png,3,advanced_pie,What is the value of Navel?,0.766591414
ADVANCED_PIE_test_66b0.png,3,advanced_pie,Is Washington bigger than the sum of Bloody and Bahia?,No
ADVANCED_PIE_test_67b0.png,3,advanced_pie,What is the value of Bloody?,0.209910653
ADVANCED_PIE_test_68b0.png,3,advanced_pie,What is the sum of values for Tarocco and Washington?,0.384514389
ADVANCED_PIE_test_69b0.png,3,advanced_pie,Is Bahia bigger than Washington?,Yes
ADVANCED_PIE_test_70b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_71b0.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_72b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_73b0.png,3,advanced_pie,What is the sum of values for Moro and Satsuma?,0.445655256
ADVANCED_PIE_test_74b0.png,3,advanced_pie,What is the value of Hamlin?,0.242948183
ADVANCED_PIE_test_75b0.png,3,advanced_pie,Is Tarocco bigger than Moro?,No
ADVANCED_PIE_test_76b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_77b0.png,3,advanced_pie,What is the sum of values for Serville and Bergamot?,0.660816693
ADVANCED_PIE_test_78b0.png,3,advanced_pie,Is Bloody bigger than Maltese?,No
ADVANCED_PIE_test_79b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_80b0.png,3,advanced_pie,Is Valencia bigger than Lima?,Yes
ADVANCED_PIE_test_81b0.png,3,advanced_pie,Is Satsuma bigger than Moro?,No
ADVANCED_PIE_test_82b0.png,3,advanced_pie,Is Tarocco bigger than Bahia?,No
ADVANCED_PIE_test_83b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_84b0.png,3,advanced_pie,What is the value of Navel?,0.088223639
ADVANCED_PIE_test_85b0.png,3,advanced_pie,Is Clementine smaller than Tangerine?,Yes
ADVANCED_PIE_test_86b0.png,3,advanced_pie,Is Tangelo smaller than Maltese?,Yes
ADVANCED_PIE_test_87b0.png,3,advanced_pie,What is the sum of values for Serville and Washington?,0.736315133
ADVANCED_PIE_test_88b0.png,3,advanced_pie,Is Serville bigger than Bitter?,No
ADVANCED_PIE_test_89b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_90b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Bahia and Satsuma?,No
ADVANCED_PIE_test_91b0.png,3,advanced_pie,What is the sum of values for Tangelo and Moro?,0.375599332
ADVANCED_PIE_test_92b0.png,3,advanced_pie,Is Bitter bigger than Satsuma?,Yes
ADVANCED_PIE_test_93b0.png,3,advanced_pie,Is Valencia smaller than Bahia?,Yes
ADVANCED_PIE_test_94b0.png,3,advanced_pie,Is Serville bigger than the sum of Navel and Maltese?,No
ADVANCED_PIE_test_95b0.png,3,advanced_pie,What is the value of Tangerine?,0.229132713
ADVANCED_PIE_test_96b0.png,3,advanced_pie,Is Valencia smaller than Moro?,Yes
ADVANCED_PIE_test_97b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_98b0.png,3,advanced_pie,Is Navel bigger than Moro?,Yes
ADVANCED_PIE_test_99b0.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_100b0.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_101b0.png,3,advanced_pie,Is Lima bigger than Maltese?,Yes
ADVANCED_PIE_test_102b0.png,3,advanced_pie,Is Maltese bigger than Moro?,Yes
ADVANCED_PIE_test_103b0.png,3,advanced_pie,Is Tangerine bigger than Maltese?,Yes
